Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2023-07-04,30777.58203125,30777.58203125,31325.197265625,30659.35546875,31156.865234375,12810828427,30979.75,False,False,1.0,1.0,32.48212088403605,9.729025752078284,39.45195233204094,-21.428571428571416,1003.54982383889,924.7991719401157,78.75065189877432
2023-07-05,30514.166015625,30514.166015625,30877.330078125,30225.61328125,30778.724609375,12481622280,30598.95849609375,False,False,1.0,1.0,30.681936537416302,12.87829793694601,39.553335044209554,-14.285714285714278,951.8124397130559,930.2018254947038,21.61061421835211
2023-07-06,29909.337890625,29909.337890625,31460.052734375,29892.2265625,30507.150390625,21129219509,30442.19189453125,False,True,-1.0,0.0,31.4962297975429,11.261380272683231,40.10842232264607,-42.85714285714286,852.1821893043452,914.5978982566322,-62.41570895228699
2023-07-07,30342.265625,30342.265625,30434.64453125,29777.28515625,29907.998046875,13384770155,30115.54833984375,False,False,-1.0,0.0,29.806452900476234,11.59529559320328,40.38542393849973,-42.85714285714286,798.9483686288113,891.467992331068,-92.5196237022567
2023-07-08,30292.541015625,30292.541015625,30374.4375,30080.16015625,30346.921875,7509378699,30273.51513671875,False,False,-1.0,0.0,29.054951824152962,11.30294691462437,40.64263972464955,-42.85714285714285,744.169499048221,862.0082936744986,-117.8387946262776
2023-07-09,30171.234375,30171.234375,30427.58984375,30085.591796875,30291.611328125,7903327692,30244.0068359375,False,False,-1.0,0.0,28.64158284567862,10.957190686062754,40.92951825213286,-42.85714285714285,683.0941341811122,826.2254617758214,-143.1313275947092
2023-07-10,30414.470703125,30414.470703125,31026.083984375,29985.39453125,30172.423828125,14828209155,30399.59326171875,False,False,-1.0,0.0,31.27176061948968,9.958868896180276,41.698259103005384,-42.85714285714283,646.8619840737629,790.3527662354097,-143.49078216164685
2023-07-11,30620.951171875,30620.951171875,30788.314453125,30358.09765625,30417.6328125,12151839152,30546.2490234375,False,False,-1.0,0.0,30.052752824553018,9.570661178651577,42.41208989310129,-42.85714285714286,627.5747017637477,757.7971533410774,-130.2224515773297
2023-07-12,30391.646484375,30391.646484375,30959.96484375,30228.8359375,30622.24609375,14805659717,30550.67333984375,False,False,-1.0,0.0,29.614894773340122,8.93333871498709,43.21487721156058,-42.85714285714286,587.0196228682798,723.641647246518,-136.62202437823817
2023-07-13,31476.048828125,31476.048828125,31814.515625,30268.3515625,30387.48828125,23686079548,30986.60107421875,True,False,1.0,1.0,32.99319820931962,7.756941225717421,44.55161834544565,-92.85714285714286,635.0610486154947,705.9255275203134,-70.86447890481872
2023-07-14,30334.068359375,30334.068359375,31582.25390625,29966.38671875,31474.720703125,20917902660,30839.357421875,False,False,1.0,1.0,28.734484301885427,9.167839119793465,45.05677899170301,-92.85714285714286,574.3650222936194,679.6134264749746,-105.24840418135523
2023-07-15,30295.806640625,30295.806640625,30407.78125,30263.462890625,30331.783203125,8011667756,30324.70849609375,False,False,1.0,1.0,28.38211392316679,9.055414100825535,45.52585673465627,-42.85714285714285,517.2134682973519,647.13343483945,-129.9199665420981
2023-07-16,30249.1328125,30249.1328125,30437.560546875,30089.669921875,30297.47265625,8516564470,30268.458984375,False,False,1.0,1.0,27.506452153447082,10.31730963128078,45.52010655499411,-42.85714285714285,462.8191708339218,610.2705820383444,-147.45141120442258
2023-07-17,30145.888671875,30145.888671875,30336.400390625,29685.783203125,30249.626953125,13240156074,30104.4248046875,False,False,1.0,1.0,25.897242379276822,13.345434188249655,44.55332016285164,28.571428571428584,406.69226364509814,569.5549183596952,-162.86265471459706
2023-07-18,29856.5625,29856.5625,30233.65625,29556.427734375,30147.0703125,13138897269,29948.42919921875,False,True,-1.0,0.0,24.30342019447868,13.699637520616475,43.36397201147457,35.71428571428572,335.00337092713016,522.6446088731823,-187.64123794605212
2023-07-19,29913.923828125,29913.923828125,30184.181640625,29794.26953125,29862.046875,12128602812,29938.60546875,False,False,-1.0,0.0,23.410102707916966,13.196081821097936,42.25957729948158,35.71428571428572,279.59498974864255,474.03468504827435,-194.4396952996318
2023-07-20,29792.015625,29792.015625,30195.53125,29638.095703125,29915.25,14655207121,29885.22314453125,False,False,-1.0,0.0,22.156247830150644,13.989868629433705,40.854799469628084,35.71428571428571,223.27272629969957,423.88229329855943,-200.60956699885986
2023-07-21,29908.744140625,29908.744140625,30045.998046875,29733.8515625,29805.111328125,10972789818,29873.42626953125,False,False,-1.0,0.0,21.46300876283132,13.55214453666603,39.55036291333555,35.71428571428571,185.91285474369215,376.288405587586,-190.37555084389385
2023-07-22,29771.802734375,29771.802734375,29991.615234375,29664.12109375,29908.697265625,7873300598,29834.05908203125,False,False,-1.0,0.0,20.730152046972268,13.816427064965787,38.15482005819132,35.714285714285694,143.59953431099711,329.75063133226826,-186.15109702127114
2023-07-23,30084.5390625,30084.5390625,30330.640625,29741.52734375,29790.111328125,9220145050,29986.70458984375,False,False,-1.0,0.0,23.014460854432507,12.95921712484359,37.42602362029272,35.714285714285694,133.75923781887104,290.5523526295888,-156.79311481071778
2023-07-24,29176.916015625,29176.916015625,30093.39453125,28934.294921875,30081.662109375,15395817395,29571.56689453125,False,False,-1.0,0.0,20.340474653004126,19.545155039969206,34.89516481838022,78.57142857142858,52.12230391826961,242.866342887325,-190.7440389690554
2023-07-25,29227.390625,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793,29205.48876953125,False,False,-1.0,0.0,19.721535827415057,18.950416937109438,32.54508164517576,78.57142857142858,-8.405778633976297,192.61191858306475,-201.01769721704105
2023-07-26,29354.97265625,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655,29342.54931640625,False,False,-1.0,0.0,21.964913150364033,17.822166222353307,30.964168107251577,78.57142857142857,-45.554789210418676,144.97857702436806,-190.53336623478674
2023-07-27,29210.689453125,29210.689453125,29560.966796875,29099.3515625,29353.798828125,10770779217,29306.20166015625,False,False,-1.0,0.0,20.865353252984068,17.08789330125473,29.463365364500966,78.57142857142857,-85.65076766962011,98.85270808557044,-184.50347575519055
2023-07-28,29319.24609375,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952,29294.6923828125,False,False,-1.0,0.0,19.943775013358987,16.333157427074436,28.069762817661115,71.42857142857142,-107.4291296870033,57.5963405310557,-165.025470218059
2023-07-29,29356.91796875,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959,29334.34326171875,False,False,-1.0,0.0,19.63066758187612,16.076734910947426,26.775703309881255,57.14285714285714,-120.26252152755478,22.02456811933361,-142.28708964688838
2023-07-30,29275.30859375,29275.30859375,29443.169921875,29059.501953125,29357.09375,8678454527,29283.7685546875,False,False,-1.0,0.0,18.715642639027813,17.81383986332792,25.039488678473937,57.14285714285714,-135.45680976129006,-9.471707456791126,-125.98510230449894
2023-07-31,29230.111328125,29230.111328125,29489.873046875,29131.578125,29278.314453125,11656781982,29282.46923828125,False,False,-1.0,0.0,18.461263024612983,17.016158966647712,23.54190422144273,50.0,-149.42297917078395,-37.461961799589695,-111.96101737119426
2023-08-01,29675.732421875,29675.732421875,29675.732421875,28657.0234375,29230.873046875,18272392391,29309.84033203125,True,False,1.0,1.0,16.235263100005092,20.581346115638457,22.70353108427953,64.28571428571428,-123.11418727883938,-54.59240689543964,-68.52178038339974
2023-08-02,29151.958984375,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598,29447.6533203125,False,False,1.0,1.0,17.84641370911236,18.16927421457928,21.145882013180657,64.28571428571428,-142.88137169650145,-72.250199855652,-70.63117184084945
2023-08-03,29178.6796875,29178.6796875,29375.70703125,28959.48828125,29161.8125,12780357746,29168.921875,False,False,1.0,1.0,16.989477616034673,17.296835240941192,19.699493590017422,64.28571428571429,-154.60863819385486,-88.72188752329258,-65.88675067056228
2023-08-04,29074.091796875,29074.091796875,29302.078125,28885.3359375,29174.3828125,12036639988,29108.97216796875,False,False,1.0,1.0,16.153133930142584,17.321276633625935,18.541648245632093,64.28571428571429,-170.37793925224832,-105.05309786908373,-65.3248413831646
2023-08-05,29042.126953125,29042.126953125,29102.46484375,28957.796875,29075.388671875,6598366353,29044.4443359375,False,False,1.0,1.0,15.861235756768377,17.00826932298698,17.46650614013143,64.28571428571428,-183.34107788202164,-120.71069387167131,-62.630384010350326
2023-08-06,29041.85546875,29041.85546875,29160.822265625,28963.833984375,29043.701171875,7269806994,29052.55322265625,False,False,1.0,1.0,16.216539936063675,16.56920421594479,16.295731665146693,64.28571428571428,-191.4296829366067,-134.8544916846584,-56.5751912519483
2023-08-07,29180.578125,29180.578125,29244.28125,28724.140625,29038.513671875,13618163710,29046.87841796875,False,False,1.0,1.0,15.107549278435215,18.58750619246152,15.869450614658819,57.14285714285714,-184.51917947012407,-144.78742924175154,-39.73175022837253
2023-08-08,29765.4921875,29765.4921875,30176.796875,29113.814453125,29180.01953125,17570561357,29559.03076171875,False,False,1.0,1.0,24.607450039053468,16.155911687886373,16.216859364127192,-50.0,-130.3423734269236,-141.89841807878597,11.55604465186238
2023-08-09,29561.494140625,29561.494140625,30093.435546875,29376.80078125,29766.6953125,18379521213,29699.6064453125,False,False,1.0,1.0,22.47299300451023,14.754543431649331,16.539453202919255,-50.0,-102.68412316171452,-134.05555909537168,31.371435933657153
2023-08-10,29429.591796875,29429.591796875,29688.564453125,29354.447265625,29563.97265625,11865344789,29509.14404296875,False,False,1.0,1.0,21.535099940668562,14.417989356904176,16.772031310205374,-49.999999999999986,-90.3664887156192,-125.3177450194212,34.951256303802
2023-08-11,29397.71484375,29397.71484375,29517.7734375,29253.517578125,29424.90234375,10195168197,29398.47705078125,False,False,1.0,1.0,20.795869268719386,15.234140742446415,16.676627499857766,-49.999999999999986,-82.22899372975371,-116.6999947614877,34.47100103173399
2023-08-12,29415.96484375,29415.96484375,29465.11328125,29357.587890625,29399.787109375,6194358008,29409.61328125,False,False,1.0,1.0,20.487694371327713,15.008385343646353,16.588038247392127,-50.0,-73.46054046470454,-108.05210390213108,34.591563437426544
2023-08-13,29282.9140625,29282.9140625,29441.43359375,29265.806640625,29416.59375,7329897180,29351.68701171875,False,False,1.0,1.0,19.967216196290792,15.954721150857125,16.20103842725695,-50.0,-76.36725005232074,-101.71513313216902,25.347883079848273
2023-08-14,29408.443359375,29408.443359375,29660.25390625,29124.10546875,29283.263671875,14013695304,29369.0166015625,False,False,1.0,1.0,21.574074031915877,14.724904198531675,16.39159050903812,-50.0,-67.76057148788823,-94.92422080331286,27.163649315424635
2023-08-15,29170.34765625,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779,29276.5927734375,False,True,-1.0,0.0,20.46426807504833,14.485154637693277,16.44275570752414,-50.0,-79.23863643470031,-91.78710392959036,12.548467494890048
2023-08-16,28701.779296875,28701.779296875,29221.9765625,28701.779296875,29169.07421875,14949271904,28948.65234375,False,False,-1.0,0.0,18.90856646813941,19.040597920319463,15.293124344528866,57.14285714285714,-124.70709050061123,-98.37110124379454,-26.33598925681669
2023-08-17,26664.55078125,26664.55078125,28745.947265625,25409.111328125,28699.802734375,31120851211,27379.85302734375,False,False,-1.0,0.0,12.397858343037726,46.46124616041989,18.33452683430486,64.28571428571428,-321.4233154112153,-142.9815440772787,-178.4417713339366
2023-08-18,26049.556640625,26049.556640625,26808.1953125,25668.921875,26636.078125,24026236529,26290.68798828125,False,False,-1.0,0.0,11.004628385204693,41.24008632475336,21.158686289096856,64.28571428571428,-520.9421317253837,-218.5736616068997,-302.36847011848397
2023-08-19,26096.205078125,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812,26048.9736328125,False,False,-1.0,0.0,10.505736191795933,39.37047688382172,23.781120068546564,64.28571428571429,-667.6023873079866,-308.37940674711706,-359.2229805608696
2023-08-20,26189.583984375,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420,26137.8603515625,False,False,-1.0,0.0,10.338935016790701,38.29819400231869,26.188570224161367,64.28571428571429,-767.4501119831548,-400.1935477943246,-367.25656418883017
2023-08-21,26124.140625,26124.140625,26220.201171875,25846.087890625,26188.69140625,13371557893,26094.7802734375,False,False,-1.0,0.0,9.914571521292812,38.46219262746251,28.53303079530765,64.28571428571428,-842.1530689638894,-488.58545202823757,-353.5676169356518
2023-08-22,26031.65625,26031.65625,26135.5078125,25520.728515625,26130.748046875,14503820706,25954.66015625,False,False,-1.0,0.0,9.2431676606071,39.44145957221051,30.925556667224892,64.28571428571428,-898.461511681402,-570.5606639588705,-327.9008477225316
2023-08-23,26431.640625,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785,26266.0029296875,False,False,-1.0,0.0,15.199831724155784,35.32668835292663,31.56189138291888,57.14285714285714,-900.4313498597185,-636.5348011390402,-263.8965487206783
2023-08-24,26162.373046875,26162.373046875,26554.91015625,25914.92578125,26431.51953125,12871532023,26265.93212890625,False,False,-1.0,0.0,14.162718971405564,32.91628278606581,32.15277361892044,50.0,-913.1933791676929,-691.8665167447707,-221.3268624229222
2023-08-25,26047.66796875,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118,26061.56591796875,False,False,-1.0,0.0,13.450340506800023,32.657566254845506,32.83165545663163,21.428571428571445,-921.9356205651893,-737.8803375088545,-184.05528305633482
2023-08-26,26008.462890625,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316,26036.740234375,False,False,-1.0,0.0,13.258057331016028,32.19070070971798,33.462045734506304,21.428571428571445,-921.406036774737,-774.585477362031,-146.82055941270596
2023-08-27,26089.693359375,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611,26057.1015625,False,False,-1.0,0.0,13.640369904346565,31.406632071222717,33.88899879713306,21.428571428571445,-904.0108435711154,-800.470550603848,-103.54029296726742
2023-08-28,26106.150390625,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166,26068.73583984375,False,False,-1.0,0.0,13.095008606426251,31.213396936524678,34.38918014302292,21.428571428571416,-878.7672014620512,-816.1298807754887,-62.637320686562475
2023-08-29,27727.392578125,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712,26957.96142578125,True,False,1.0,1.0,29.888103806111246,24.10776899500852,32.69746312666942,14.285714285714278,-719.6451170294567,-796.8329280262824,77.18781099682565
2023-08-30,27297.265625,27297.265625,27760.16015625,27069.20703125,27726.083984375,16343655235,27463.17919921875,False,False,1.0,1.0,27.730129704878827,22.36714531853811,31.126583040055458,7.142857142857139,-621.0878549223853,-761.6839134055031,140.59605848311776
2023-08-31,25931.47265625,25931.47265625,27456.078125,25752.9296875,27301.9296875,20181001451,26610.6025390625,False,False,1.0,1.0,23.270126179924514,31.199905407800436,29.943117023034052,0.0,-645.7448481584688,-738.4961003560963,92.75125219762754
2023-09-01,25800.724609375,25800.724609375,26125.869140625,25362.609375,25934.021484375,17202862221,25805.80615234375,False,True,-1.0,0.0,21.59394899574759,32.636114846309525,29.258730480218922,21.42857142857143,-668.1341332290976,-724.4237069306967,56.28957370159901
2023-09-02,25868.798828125,25868.798828125,25970.28515625,25753.09375,25800.91015625,10100387473,25848.27197265625,False,False,-1.0,0.0,21.1275839697411,31.93127190387009,28.623228690462017,21.428571428571445,-672.6311096863792,-714.0651874818332,41.43407779545396
2023-09-03,25969.56640625,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523,25935.8046875,False,False,-1.0,0.0,21.749898228658456,31.03359458876557,27.835016425477562,21.42857142857143,-660.4506307675947,-703.3422761389854,42.89164537139072
2023-09-04,25812.416015625,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106,25879.7841796875,False,False,-1.0,0.0,20.762062596805215,31.336041178851524,27.296535466803526,21.42857142857143,-655.9172310860122,-693.8572671283908,37.940036042378665
2023-09-05,25779.982421875,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040,25760.82568359375,False,False,-1.0,0.0,20.13927591080229,31.145317099463846,26.879691265272157,21.428571428571416,-647.4778772063,-684.5813891439727,37.10351193767269
2023-09-06,25753.236328125,25753.236328125,25953.015625,25404.359375,25783.931640625,12752705327,25723.6357421875,False,False,-1.0,0.0,18.891708415891358,31.3118339626373,26.726823331780313,21.428571428571416,-635.6207740702703,-674.7892661292324,39.1684920589621
2023-09-07,26240.1953125,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100,26001.5029296875,False,False,-1.0,0.0,22.270478572633994,28.532551190287545,25.698205912080418,21.428571428571416,-580.2417483688732,-655.8797625771606,75.63801420828736
2023-09-08,25905.654296875,25905.654296875,26414.005859375,25677.48046875,26245.208984375,10817356400,26060.58740234375,False,False,-1.0,0.0,20.522960584315527,26.227571332794035,24.734208139550862,21.428571428571416,-556.9282138279632,-636.0894528273211,79.16123899935792
2023-09-09,25895.677734375,25895.677734375,25921.9765625,25810.494140625,25905.42578125,5481314132,25883.3935546875,False,False,-1.0,0.0,20.256220490057373,25.886687529956227,23.839067350773416,21.428571428571445,-533.1117149559941,-615.4939052530558,82.3821902970617
2023-09-10,25832.2265625,25832.2265625,25978.130859375,25640.26171875,25895.2109375,7899553047,25836.45751953125,False,False,-1.0,0.0,19.431910421312903,26.88359054232986,23.285487899144208,21.428571428571445,-513.4383496080882,-595.0827941240623,81.6444445159741
2023-09-11,25162.654296875,25162.654296875,25883.947265625,24930.296875,25831.71484375,14600006467,25452.1533203125,False,False,-1.0,0.0,17.292845360578173,32.1193800527089,23.765510359613643,92.85714285714286,-545.5867671818523,-585.1835887356203,39.596821553767995
2023-09-12,25833.34375,25833.34375,26451.939453125,25133.078125,25160.658203125,18657279324,25644.7548828125,False,False,-1.0,0.0,20.923225217479647,27.595228764397813,23.050222189896363,92.85714285714286,-511.0544682546679,-570.3577646394299,59.30329638476201
2023-09-13,26228.32421875,26228.32421875,26376.11328125,25781.123046875,25837.5546875,13072077070,26055.77880859375,True,False,1.0,1.0,19.583095915247302,25.827758678663635,22.386026032301746,85.71428571428571,-446.6668522917207,-545.6195821698881,98.95272987816736
2023-09-14,26539.673828125,26539.673828125,26774.623046875,26171.451171875,26228.27734375,13811359124,26428.50634765625,False,False,1.0,1.0,22.62119591490282,24.139778717215762,21.018991536702732,78.57142857142857,-366.2934880140092,-509.7543633387123,143.46087532470312
2023-09-15,26608.693359375,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788,26555.927734375,False,False,1.0,1.0,21.859925227837987,22.560777623598938,19.630332191787925,-28.571428571428584,-293.6427871495471,-466.5320481008793,172.88926095133223
2023-09-16,26568.28125,26568.28125,26754.76953125,26473.890625,26606.19921875,7402031417,26600.78515625,False,False,1.0,1.0,21.161849749494685,21.840321104775416,18.340862800081318,-28.571428571428584,-236.60012383380672,-420.54566324746486,183.94553941365814
2023-09-17,26534.1875,26534.1875,26617.998046875,26445.07421875,26567.927734375,6774210670,26541.296875,False,False,1.0,1.0,20.72308817660448,21.73300182419695,17.200710103561615,-28.57142857142857,-191.93201013817816,-374.82293262560756,182.8909224874294
2023-09-18,26754.28125,26754.28125,27414.734375,26415.515625,26532.994140625,15615339655,26779.38134765625,False,False,1.0,1.0,27.466959736445826,19.24939695001053,17.2285403226544,-50.0,-137.1910292069806,-327.29655194188217,190.10552273490157
2023-09-19,27211.1171875,27211.1171875,27488.763671875,26681.60546875,26760.8515625,13807690550,27035.58447265625,False,False,1.0,1.0,25.81261694395891,17.508786423799684,17.367070505904334,-57.14285714285714,-56.29661290240256,-273.09656413398625,216.7999512315837
2023-09-20,27132.0078125,27132.0078125,27379.505859375,26864.08203125,27210.228515625,13281116604,27146.4560546875,False,False,1.0,1.0,24.30146726258575,16.48376842260288,17.495705676064983,-57.14285714285714,1.413040759613068,-218.19464315526642,219.6076839148795
2023-09-21,26567.6328125,26567.6328125,27152.939453125,26389.30078125,27129.83984375,13371443708,26809.92822265625,False,False,1.0,1.0,22.225436208403927,20.386964824270542,16.55418416959405,-57.142857142857125,1.589686326613446,-174.23777725889047,175.82746358550392
2023-09-22,26579.568359375,26579.568359375,26726.078125,26495.533203125,26564.056640625,10578746709,26591.30908203125,False,False,1.0,1.0,21.624807710417123,19.83601986435649,15.679914199299608,-57.14285714285715,2.6620911645550223,-138.8578035742014,141.51989473875642
2023-09-23,26579.390625,26579.390625,26634.185546875,26520.51953125,26578.556640625,7404700301,26578.1630859375,False,False,1.0,1.0,21.318907104238086,19.55542312648293,14.868092084026202,-57.14285714285714,3.457778923173464,-110.39468707472643,113.8524659978999
2023-09-24,26256.826171875,26256.826171875,26716.05859375,26221.05078125,26579.373046875,8192867686,26443.3271484375,False,True,-1.0,0.0,19.992544541082392,22.102664995775125,14.164137862859578,-57.14285714285714,-21.689861161074077,-92.65372189199596,70.96386073092188
2023-09-25,26298.48046875,26298.48046875,26421.5078125,26011.46875,26253.775390625,11997833257,26246.30810546875,False,False,-1.0,0.0,18.94129722694486,23.628069634829746,13.938823024521966,-57.14285714285714,-37.82240038051532,-81.68745758969983,43.86505720918451
2023-09-26,26217.25,26217.25,26389.884765625,26090.712890625,26294.7578125,9985498161,26248.1513671875,False,False,-1.0,0.0,18.189770780645258,22.690587951668,13.72960210320847,-50.0,-56.51075311220848,-76.65211669420157,20.14136358199309
2023-09-27,26352.716796875,26352.716796875,26817.841796875,26111.46484375,26209.498046875,11718380997,26372.88037109375,False,False,-1.0,0.0,22.074915116787587,20.611188064095742,12.993848252965508,-42.85714285714286,-59.702159597298305,-73.26212527482092,13.559965677522612
2023-09-28,27021.546875,27021.546875,27259.5,26327.322265625,26355.8125,14079002707,26741.04541015625,True,False,1.0,1.0,24.990749658216718,18.236141600926885,13.181854800586427,42.85714285714285,-8.168216456302616,-60.24334351111726,52.075127054814644
2023-09-29,26911.720703125,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377,26971.06591796875,False,False,1.0,1.0,23.418931111842106,17.08916097911004,13.356432309091565,42.85714285714283,23.53940296563087,-43.48679421576763,67.0261971813985
2023-09-30,26967.916015625,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801,26965.09228515625,False,False,1.0,1.0,22.797714841772038,16.63584973311976,13.518539995560621,42.85714285714286,52.59611658149879,-24.27021205631435,76.86632863781314
2023-10-01,27983.75,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434,27490.86962890625,False,False,1.0,1.0,31.459646386858278,14.435667816402114,15.202434614002575,-42.85714285714286,155.79715173972363,11.743260702893245,144.05389103683038
2023-10-02,27530.78515625,27530.78515625,28494.458984375,27347.787109375,27976.798828125,19793041322,27837.45751953125,False,False,1.0,1.0,32.44863621296059,12.542700070523015,17.27682727034599,-50.0,198.74324984956183,49.143258532226966,149.59999131733485
2023-10-03,27429.978515625,27429.978515625,27667.19140625,27216.001953125,27508.251953125,11407814187,27455.35595703125,False,False,1.0,1.0,30.740502893302253,13.420000827867703,18.84431846710184,-50.0,222.08404199573488,83.73141522492855,138.35262677080632
2023-10-04,27799.39453125,27799.39453125,27826.658203125,27248.10546875,27429.07421875,11143355314,27575.80810546875,False,False,1.0,1.0,30.52517654417873,12.510567196826809,20.488270328160706,-49.999999999999986,267.30919900347,120.44697198063685,146.86222702283314
2023-10-05,27415.912109375,27415.912109375,28091.861328125,27375.6015625,27798.646484375,11877253670,27670.50537109375,False,False,1.0,1.0,31.06386826341989,11.4738946121692,22.314332138824845,-49.999999999999986,269.1045652958128,150.17849064367203,118.92607465214076
2023-10-06,27946.59765625,27946.59765625,28252.537109375,27215.552734375,27412.123046875,13492391599,27706.70263671875,False,False,1.0,1.0,29.282508003557776,10.161113670833926,24.18315024039432,-50.0,309.77836239470344,182.09846499387834,127.6798974008251
2023-10-07,27968.83984375,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316,27953.5341796875,False,False,1.0,1.0,28.744009260384185,9.974253073363132,25.918481334708833,-50.0,339.8893652511615,213.65664504533498,126.23272020582652
2023-10-08,27935.08984375,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290,27937.39990234375,False,False,1.0,1.0,27.495485768882112,11.100127319754955,27.101436221327095,-50.0,356.9149160332745,242.30829924292289,114.60661679035161
2023-10-09,27583.677734375,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568,27702.5458984375,False,True,-1.0,0.0,25.251110115900712,15.400106329924593,26.8965469542131,-50.0,338.15374149893614,261.4773876941256,76.67635380481056
2023-10-10,27391.01953125,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678,27499.4306640625,False,False,-1.0,0.0,23.980029829252345,14.635939475786127,26.703756254768308,-42.85714285714286,304.2324661415623,270.02840338361295,34.20406275794937
2023-10-11,26873.3203125,26873.3203125,27474.115234375,26561.099609375,27392.076171875,13648094333,27075.15283203125,False,False,-1.0,0.0,21.420385875521905,21.73151404152346,24.84784558493492,-35.71428571428572,232.89098832719174,262.6009203723287,-29.709932045136952
2023-10-12,26756.798828125,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295,26777.462890625,False,False,-1.0,0.0,20.48390645222371,20.814894756892528,23.13024573812984,-28.571428571428584,165.0474785985316,243.0902320175693,-78.0427534190377
2023-10-13,26862.375,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851,26848.568359375,False,False,-1.0,0.0,21.568005649741863,19.773040594527384,21.788217270499768,71.42857142857144,118.43487951797579,218.1591615176506,-99.72428199967482
2023-10-14,26861.70703125,26861.70703125,26969.0,26814.5859375,26866.203125,5388116782,26877.8740234375,False,False,-1.0,0.0,21.13511141373016,19.37617333471661,20.542047979128988,71.42857142857143,80.51206644040576,190.62974250220165,-110.11767606179589
2023-10-15,27159.65234375,27159.65234375,27289.169921875,26817.89453125,26858.01171875,7098201980,27031.18212890625,False,False,-1.0,0.0,24.03153495417409,18.177039746612284,20.06550119775937,71.42857142857143,73.65066156264947,167.2339263142912,-93.58326475164174
2023-10-16,28519.466796875,28519.466796875,29448.138671875,27130.47265625,27162.62890625,27833876539,28065.1767578125,True,False,1.0,1.0,41.094354356916654,13.689969944440195,22.205273239292175,-28.571428571428584,175.91082025172727,168.96930510177842,6.941515149948856
2023-10-17,28415.748046875,28415.748046875,28618.751953125,28110.185546875,28522.09765625,14872527508,28416.69580078125,False,False,1.0,1.0,38.82928964532809,12.935397490167281,24.192204420715488,-28.571428571428584,245.75063608787968,184.32557129899868,61.425064788881
2023-10-18,28328.341796875,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586,28451.28369140625,False,False,1.0,1.0,38.75088837959924,11.939360550556183,26.242252012784522,-28.57142857142857,290.6952851208989,205.59951406337873,85.09577105752018
2023-10-19,28719.806640625,28719.806640625,28892.474609375,28177.98828125,28332.416015625,14448058195,28530.67138671875,False,False,1.0,1.0,35.821732621381486,11.025434463633223,28.148533848012647,-28.57142857142857,353.8235271966769,235.24431669003837,118.5792105066385
2023-10-20,29682.94921875,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230,29280.37939453125,False,False,1.0,1.0,42.44360832429211,9.396584779529892,30.691344212094684,-57.14285714285714,476.08268574241083,283.4119905005129,192.67069524189793
2023-10-21,29918.412109375,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996,29842.7568359375,False,False,1.0,1.0,40.89628344615445,8.657863991236908,33.14603070500842,-64.28571428571428,585.2276965532546,343.77513171106125,241.4525648421934
2023-10-22,29993.896484375,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040,29958.07421875,False,False,1.0,1.0,38.93607334197062,8.24288172277193,35.42538244842832,-64.28571428571428,670.0924534956139,409.03859606797175,261.05385742764213
2023-10-23,33086.234375,33086.234375,34370.4375,30097.828125,30140.685546875,38363572311,31923.79638671875,False,False,1.0,1.0,56.99766329914648,5.601655615646724,38.75950812884114,-78.57142857142858,975.6277790872555,522.3564326718285,453.27134641542693
